27	Private	135296	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States
31	?	162041	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	15	United-States
62	Private	82906	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	4064	0	35	England
30	Private	314649	HS-grad	9	Married-spouse-absent	Farming-fishing	Unmarried	Asian-Pac-Islander	Male	0	0	40	?
37	Private	184659	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5013	0	44	United-States
38	State-gov	534775	Some-college	10	Never-married	Tech-support	Unmarried	Black	Female	0	0	50	United-States
36	Private	178487	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	1669	40	United-States
44	Local-gov	178417	HS-grad	9	Married-civ-spouse	Protective-serv	Own-child	White	Male	0	0	40	United-States
54	Private	288557	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	46	United-States
36	Private	86643	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States
32	Private	335569	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
30	Private	205916	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	40	United-States
39	Private	179481	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
23	Private	340432	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
39	Self-emp-inc	190964	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	3137	0	42	United-States
35	Private	143231	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States
47	Private	195688	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
34	Private	260560	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States
31	Private	121321	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	51	United-States
69	Private	172354	Assoc-voc	11	Widowed	Adm-clerical	Not-in-family	White	Female	1848	0	50	United-States
56	Private	229116	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	32	United-States
39	Private	257250	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States
59	Private	180645	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
54	Local-gov	231482	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Portugal
29	Local-gov	170482	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	2057	40	United-States
43	Private	119297	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States
62	Federal-gov	164021	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
29	Private	337953	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
49	Local-gov	199862	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	2179	40	United-States
61	Private	56248	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States
65	Self-emp-not-inc	158177	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	10605	0	44	United-States
25	Private	108505	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
37	Private	162322	Assoc-voc	11	Separated	Craft-repair	Not-in-family	White	Female	0	0	40	United-States
44	Private	230478	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States
51	Local-gov	174861	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
34	?	165295	7th-8th	4	Separated	?	Unmarried	White	Female	0	0	40	Mexico
21	Private	137895	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
47	Private	105449	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States
36	Self-emp-not-inc	60269	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
23	Private	148890	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	25	United-States
49	Private	272780	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	60	Mexico
32	Private	165295	5th-6th	3	Never-married	Other-service	Not-in-family	White	Female	0	0	40	Mexico
48	Private	210369	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
32	Private	124420	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
25	Private	175537	Bachelors	13	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States
50	Federal-gov	189831	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	50	United-States
18	Private	308739	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States
21	Private	200121	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
31	Private	214235	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States
17	Private	127366	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States
27	Private	98769	Assoc-voc	11	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States
42	Private	144594	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
55	Private	426263	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
46	Private	28074	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	89	United-States
29	Private	211331	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	Mexico
25	Private	48029	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
48	Federal-gov	102359	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States
31	State-gov	268832	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	37	United-States
26	Local-gov	566066	Bachelors	13	Never-married	Protective-serv	Unmarried	Black	Female	0	0	40	United-States
47	Private	85109	Some-college	10	Never-married	Sales	Not-in-family	White	Male	13550	0	45	United-States
45	Private	184441	7th-8th	4	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	42	United-States
57	Self-emp-not-inc	113010	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
37	Private	285637	HS-grad	9	Never-married	Transport-moving	Not-in-family	Black	Male	0	0	50	United-States
44	Self-emp-not-inc	360879	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1902	80	United-States
40	Private	30201	Assoc-voc	11	Divorced	Handlers-cleaners	Not-in-family	White	Female	0	0	35	United-States
25	Private	129806	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	48	United-States
46	Private	177536	Some-college	10	Divorced	Sales	Unmarried	White	Male	0	0	60	United-States
28	Private	193122	HS-grad	9	Divorced	Sales	Other-relative	White	Male	0	0	50	United-States
23	Local-gov	212856	Assoc-acdm	12	Never-married	Protective-serv	Own-child	Black	Female	0	0	35	United-States
64	Private	278585	HS-grad	9	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States
20	Self-emp-not-inc	176321	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States
40	Self-emp-not-inc	277488	HS-grad	9	Separated	Craft-repair	Own-child	White	Male	0	0	40	United-States
41	Local-gov	248748	Bachelors	13	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States
30	Private	90446	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico
28	Private	147889	10th	6	Married-AF-spouse	Other-service	Wife	White	Female	0	0	40	United-States
19	Private	84250	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	22	United-States
44	Self-emp-not-inc	92162	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
62	Private	261437	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
20	Private	196758	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	20	United-States
21	Private	391312	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	30	United-States
39	Private	410509	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States
57	Private	176904	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
43	Private	24264	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
31	Private	106014	Assoc-voc	11	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
43	Private	108126	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	1762	24	United-States
35	Private	176967	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
28	Private	424340	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States
58	?	299831	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	35	United-States
52	Private	42902	9th	5	Separated	Other-service	Not-in-family	Black	Male	0	0	40	United-States
25	Local-gov	48317	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States
36	Private	34378	7th-8th	4	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	60	United-States
25	Self-emp-not-inc	136309	11th	7	Never-married	Sales	Own-child	White	Male	0	0	40	United-States
55	Private	96415	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	35	United-States
23	Private	163687	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
55	Private	100821	HS-grad	9	Married-spouse-absent	Priv-house-serv	Not-in-family	Black	Female	0	0	36	United-States
37	Private	53703	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
39	Federal-gov	203070	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
46	Private	145636	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	50	United-States
18	Private	118983	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	30	United-States
64	?	285742	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States
28	Federal-gov	187649	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States
60	Private	23063	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
64	Local-gov	209899	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	35	United-States
47	Private	105495	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States
31	Private	437825	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico
27	Private	170301	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States
40	Self-emp-inc	253060	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
38	Private	189922	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
41	Private	76625	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
37	Self-emp-inc	94869	Masters	14	Divorced	Prof-specialty	Not-in-family	Black	Male	4787	0	40	United-States
34	Private	205072	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States
56	Private	68452	HS-grad	9	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States
59	Self-emp-not-inc	198145	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
47	Private	184169	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
46	Private	117310	HS-grad	9	Separated	Sales	Not-in-family	White	Female	0	0	36	United-States
46	Private	189680	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
19	Local-gov	43921	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
76	Self-emp-not-inc	413699	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	28	United-States
22	Private	416165	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
28	Federal-gov	329426	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States
18	Private	179597	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States
26	Private	282643	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
74	Private	70234	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	26	United-States
28	Private	216757	Doctorate	16	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States
54	Federal-gov	57679	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Male	0	0	40	United-States
40	Private	215479	HS-grad	9	Never-married	Other-service	Other-relative	Black	Male	0	0	40	United-States
35	Private	51700	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
20	Private	245182	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	United-States
52	Private	88073	Bachelors	13	Divorced	Tech-support	Unmarried	White	Female	0	0	50	United-States
74	Private	172787	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Male	0	2282	35	United-States
42	Private	478373	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
47	Private	98524	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
38	Federal-gov	122240	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	55	United-States
46	Self-emp-not-inc	135339	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	45	India
21	?	197583	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States
24	Private	201145	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	65	United-States
28	Private	425127	9th	5	Married-civ-spouse	Other-service	Other-relative	White	Female	0	0	35	United-States
31	Self-emp-inc	264554	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1977	40	United-States
29	Private	217424	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States
19	Private	150073	Some-college	10	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	25	United-States
38	Private	110167	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
32	Private	347112	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States
18	Private	179020	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	48	United-States
29	Self-emp-inc	136277	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	16	United-States
34	Private	208116	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	25	United-States
23	Private	117363	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	35	United-States
68	?	188102	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	8	United-States
63	Private	195338	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	45	United-States
34	Self-emp-inc	119411	Some-college	10	Never-married	Transport-moving	Unmarried	White	Male	0	0	40	United-States
30	Private	104052	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States
34	State-gov	111843	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Black	Female	3325	0	40	United-States
23	Private	365881	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	25	United-States
73	Local-gov	147703	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	15	United-States
79	?	27457	Masters	14	Never-married	?	Not-in-family	White	Female	0	0	23	United-States
38	State-gov	49115	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	27	United-States
44	Local-gov	229148	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States
22	Private	97212	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	15	United-States
30	Local-gov	263561	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
31	Local-gov	275369	Some-college	10	Never-married	Protective-serv	Not-in-family	Black	Male	0	0	40	United-States
33	Federal-gov	49358	10th	6	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States
63	Private	427770	12th	8	Divorced	Priv-house-serv	Unmarried	Black	Female	0	0	30	United-States
57	State-gov	222792	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
31	Private	264351	12th	8	Separated	Adm-clerical	Own-child	White	Male	0	0	40	Mexico
22	State-gov	125010	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States
30	Self-emp-not-inc	345122	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Male	0	0	50	United-States
36	Self-emp-inc	173968	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
30	Self-emp-not-inc	100252	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	0	0	60	South
64	Private	265786	5th-6th	3	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States
34	Private	378723	10th	6	Separated	Exec-managerial	Unmarried	White	Female	0	0	45	United-States
32	Self-emp-not-inc	151868	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	5013	0	65	United-States
39	Private	33223	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
